Date,ADANIENT,BRITANNIA,CIPLA,COALINDIA,DIVISLAB,DRREDDY,EICHERMOT,GRASIM,HCLTECH,HDFCBANK,ADANIPORTS,HEROMOTOCO,HINDALCO,HINDUNILVR,ICICIBANK,ITC,INDUSINDBK,INFY,JSWSTEEL,KOTAKBANK,APOLLOHOSP,LT,M&M,MARUTI,NTPC,NESTLEIND,ONGC,POWERGRID,RELIANCE,SBIN,ASIANPAINT,SUNPHARMA,TCS,TATACONSUM,TATAMOTORS,TATASTEEL,TECHM,TITAN,UPL,ULTRACEMCO,WIPRO,AXISBANK,BAJAJ-AUTO,BAJFINANCE,BAJAJFINSV,BPCL,BHARTIARTL
2014-05-08,59.73785781860352,375.4576416015625,371.1770629882813,134.0982208251953,624.77978515625,2530.74462890625,614.3209228515625,382.2131958007813,262.2032470703125,333.941162109375,180.5795745849609,1602.9853515625,127.47918701171876,466.0080261230469,210.711181640625,172.45361328125,464.1572265625,297.7156066894531,91.88309478759766,403.6378173828125,890.3462524414062,745.5430908203125,488.4632873535156,1748.800048828125,67.11089324951172,364.5442199707031,137.8755645751953,38.91900634765625,409.9815979003906,192.26779174804688,468.8585510253906,581.5289306640625,874.212890625,125.17388916015624,415.3162536621094,29.3875732421875,332.595703125,264.9036560058594,161.29104614257812,1911.198486328125,178.24664306640625,298.1969909667969,1388.275634765625,182.08013916015625,82.70801544189453,91.87060546875,262.69500732421875
2014-05-09,61.05171203613281,372.8997497558594,374.6629943847656,140.90013122558594,611.0602416992188,2513.0380859375,613.1473999023438,396.3800048828125,268.2505187988281,351.840087890625,194.34619140625,1668.447021484375,134.33090209960938,469.3829956054688,225.35797119140625,174.1673126220703,485.7239379882813,302.1979675292969,94.96516418457033,422.900146484375,893.616455078125,770.5352172851562,506.0896301269531,1820.9522705078125,68.62096405029297,371.0545349121094,143.63414001464844,40.15930938720703,425.9061279296875,199.759033203125,484.4283752441406,581.435791015625,873.3433837890625,127.41461181640624,419.6849060058594,30.46220016479492,338.5318603515625,264.9513854980469,164.53651428222656,2007.2867431640625,179.29319763183594,312.6390380859375,1418.3419189453125,183.30430603027344,83.20943450927734,96.50934600830078,263.9317321777344
2014-05-12,60.76915740966797,371.2601013183594,370.3175048828125,151.12582397460938,609.211181640625,2517.56884765625,611.4816284179688,413.4515075683594,272.8885803222656,368.2744445800781,194.2512664794922,1732.704833984375,133.67831420898438,482.208251953125,228.64370727539065,181.0220947265625,493.1020202636719,308.3799133300781,97.47274017333984,422.875244140625,913.8637084960938,796.1012573242188,518.5748291015625,1890.1536865234373,70.33432006835938,375.6870422363281,148.03045654296875,41.90700149536133,439.1836853027344,206.14268493652344,500.2769470214844,571.420654296875,873.121337890625,127.01920318603516,437.0613708496094,30.707090377807617,341.9525756835937,272.1599426269531,160.8444366455078,2084.07080078125,178.59548950195312,316.0072021484375,1439.1746826171875,183.1500701904297,83.34843444824219,99.8170166015625,270.8402404785156
2014-05-13,67.59976959228516,382.21295166015625,373.0393676757813,151.5823211669922,618.9815673828125,2413.876220703125,614.4439086914062,424.1822509765625,280.42315673828125,366.414794921875,213.14468383789065,1827.6619873046875,132.5596923828125,487.3551635742188,228.9869842529297,181.87896728515625,505.35150146484375,317.1357116699219,96.7221450805664,428.0201416015625,912.5171508789062,808.7549438476562,515.4305419921875,1927.4515380859373,71.3216781616211,378.1623229980469,153.8096923828125,42.41439056396485,453.9981384277344,209.21270751953125,502.2755126953125,567.461181640625,893.9851684570312,128.64483642578125,432.8890686035156,31.22246742248535,347.3170166015625,282.7102966308594,163.7028350830078,2143.335693359375,184.6132049560547,316.42950439453125,1460.7088623046875,181.1981964111328,84.20231628417969,101.19772338867188,272.2475280761719
2014-05-14,70.37580871582031,389.5585632324219,376.8117980957031,156.718017578125,621.5383911132812,2328.44384765625,614.0512084960938,433.4132995605469,276.215576171875,360.5105285644531,206.071533203125,1829.1666259765625,131.62747192382812,487.2706909179688,230.39280700683597,184.29827880859372,508.0000305175781,316.05279541015625,98.1939697265625,427.2247924804688,920.1640014648438,800.2616577148438,498.2404174804688,1922.70263671875,72.88980865478516,370.53466796875,151.9520721435547,42.09492111206055,446.3561096191406,209.80560302734372,517.6593627929688,570.3028564453125,896.0679321289062,129.43568420410156,434.2634582519531,33.06833267211914,350.1849975585937,290.9213562011719,165.3404541015625,2162.6884765625,182.99105834960935,314.0784606933594,1508.3206787109375,174.07017517089844,83.38815307617188,103.03532409667967,275.6591491699219
2014-05-15,70.7148666381836,385.4703674316406,380.2021789550781,155.371337890625,606.3348388671875,2294.465087890625,601.132568359375,427.7057189941406,275.1195678710937,366.5077819824219,209.2520751953125,1836.5408935546875,129.1105194091797,496.93170166015625,228.05520629882807,185.558349609375,505.4460144042969,317.8349304199219,96.940185546875,432.41943359375,906.9863891601562,791.0222778320312,507.0076293945313,1952.808837890625,75.09683227539062,367.3053283691406,156.26583862304688,43.01575469970703,449.7288513183594,209.5022735595703,491.7716369628906,578.9202880859375,886.7879638671875,126.7116470336914,431.61279296875,33.67143249511719,348.7843322753906,303.0470886230469,161.8270263671875,2153.1328125,180.1828155517578,319.3658142089844,1440.91064453125,167.29876708984375,81.30802154541016,102.57843017578124,274.1239624023437
2014-05-16,74.83302307128906,377.4252014160156,370.7950439453125,157.67669677734375,594.6468505859375,2225.3984375,600.6688232421875,446.7865295410156,267.1642761230469,374.1090393066406,213.6194000244141,1804.0731201171875,131.62747192382812,489.9708251953125,239.53073120117188,179.9132537841797,531.5532836914062,308.6178894042969,98.72653198242188,450.19036865234375,905.3031616210938,819.3140258789062,511.6666259765625,1984.435546875,76.43267059326172,361.1703796386719,158.57752990722656,44.91379165649414,465.31146240234375,222.18223571777344,498.6968383789063,571.5604248046875,873.68701171875,127.1949462890625,441.6263732910156,32.231300354003906,347.3170166015625,293.1173400878906,169.6280517578125,2252.985595703125,175.40350341796875,336.821044921875,1427.0224609375,170.73992919921875,81.58109283447266,109.68053436279295,282.0986022949219
2014-05-19,76.35877990722656,361.0068664550781,367.452392578125,177.55746459960938,580.4478149414062,2113.753662109375,601.6436157226562,439.819580078125,255.8231964111328,377.4563598632813,219.93304443359372,1842.2591552734373,141.74191284179688,468.9611511230469,240.03746032714844,170.41229248046875,529.945068359375,292.835205078125,104.2071304321289,455.8323974609375,871.7341918945312,874.893310546875,504.73541259765625,2042.0648193359373,84.56380462646484,357.7146911621094,172.0348358154297,45.947357177734375,482.9021606445313,236.0525360107422,490.284423828125,544.3099365234375,823.5282592773438,132.42335510253906,436.2760009765625,32.95137023925781,331.3475646972656,293.4038391113281,182.19308471679688,2257.328369140625,168.164794921875,356.8959655761719,1387.6107177734375,173.49185180664062,86.75902557373047,114.40866088867188,288.4527587890625
2014-05-20,75.3204116821289,365.2917785644531,371.8455810546875,167.30889892578125,584.3970336914062,2148.05615234375,634.5648193359375,441.544921875,256.07763671875,379.38568115234375,223.87315368652344,1777.625244140625,145.61056518554688,474.6986389160156,237.01333618164065,171.7983856201172,525.9251098632812,303.2419738769531,102.98688507080078,448.8979797363281,874.9083251953125,866.1707153320312,521.6503295898438,2023.0238037109373,82.61813354492188,356.1625671386719,165.16171264648438,46.94335174560547,465.5701293945313,232.2425537109375,491.63226318359375,547.24462890625,836.26513671875,134.83985900878906,431.8091430664063,34.15026092529297,337.5028381347656,299.8962707519531,177.0122528076172,2264.23046875,172.5603485107422,356.3873596191406,1378.7825927734375,171.59774780273438,86.86824035644531,111.0016098022461,296.42742919921875
2014-05-21,72.81278991699219,366.4505004882813,372.132080078125,169.3175506591797,589.7615966796875,2126.605712890625,687.6826171875,429.9042663574219,261.46929931640625,376.3405456542969,214.2365264892578,1761.2598876953125,148.873291015625,473.6440734863281,235.4849090576172,172.20159912109375,529.7559204101562,306.6316833496094,102.08953857421876,445.716552734375,871.926513671875,847.0607299804688,528.0076904296875,2000.15673828125,84.59284210205078,366.0846252441406,164.48057556152344,46.77422332763672,464.9449768066406,226.0519256591797,507.8061828613281,537.4625244140625,842.18896484375,134.53228759765625,428.9621887207031,33.813987731933594,332.8244934082031,296.411376953125,179.7813262939453,2191.98291015625,172.0196075439453,348.36505126953125,1448.7781982421875,177.4486541748047,87.42425537109375,111.30953979492188,289.3909606933594
2014-05-22,70.88440704345703,364.3516540527344,370.41302490234375,177.99114990234375,584.32861328125,2122.953369140625,690.1101684570312,430.7997131347656,259.0816650390625,373.1326904296875,213.6668701171875,1738.3477783203125,144.58514404296875,474.9518127441406,237.27484130859372,174.29330444335938,536.802978515625,302.4358825683594,101.80438995361328,444.07623291015625,879.0924682617188,849.7005004882812,522.1780395507812,2088.306884765625,89.55863952636719,369.2671508789063,162.1482391357422,47.13127517700195,474.60260009765625,230.86380004882807,499.9051513671875,540.4436645507812,853.955322265625,136.6851348876953,422.924560546875,34.424400329589844,333.0816345214844,316.4140014648437,182.6694793701172,2186.287841796875,168.6706085205078,353.4509582519531,1467.6898193359375,196.9771728515625,88.16397094726562,111.18041229248048,283.6764831542969
2014-05-23,71.78856658935547,379.1085205078125,370.4607543945313,181.6431884765625,591.61083984375,2134.603515625,704.4058227539062,436.9949951171875,262.44775390625,367.1122131347656,216.18283081054688,1767.6177978515625,141.74191284179688,473.7705383300781,238.79510498046875,172.9324493408203,530.5126342773438,298.12841796875,106.16539001464844,436.6198425292969,879.0924682617188,868.8390502929688,532.1387939453125,2199.923828125,93.04341888427734,370.0705871582031,168.40220642089844,49.17964553833008,486.0925598144531,253.09402465820312,502.46136474609375,544.3566284179688,860.4044189453125,138.4425811767578,423.41546630859375,34.95805740356445,340.4184875488281,310.6376342773437,183.17567443847656,2191.162841796875,170.93814086914062,357.8363647460937,1459.9332275390625,195.4638671875,88.362548828125,110.49500274658205,293.1011047363281
2014-05-26,69.07608795166016,380.2891540527344,364.1575622558594,183.0811767578125,567.3445434570312,2126.652099609375,677.0069580078125,446.6700439453125,271.2838134765625,370.5990295410156,211.9579315185547,1730.9366455078125,137.1275177001953,472.3783264160156,237.77340698242188,173.71368408203125,520.296875,300.585693359375,103.98908996582033,428.0698852539063,869.52197265625,888.4940795898438,564.2012939453125,2158.845703125,90.74928283691406,370.0198974609375,167.3082733154297,48.16485977172852,474.9906311035156,248.3510589599609,486.7057800292969,550.691650390625,870.9580688476562,137.47598266601562,435.9324035644531,34.18682098388672,344.0487976074219,306.7230224609375,183.65206909179688,2158.63427734375,176.51980590820312,359.45806884765625,1448.815185546875,193.3433074951172,88.47673797607422,110.81287384033205,289.56158447265625
2014-05-27,67.04174041748047,380.9449768066406,361.0058898925781,179.4291534423828,571.3165893554688,2137.46923828125,670.7937622070312,449.065185546875,270.7553405761719,374.2019958496094,203.6030120849609,1741.2825927734375,139.50462341308594,472.6315612792969,236.5556182861328,173.28524780273438,525.3574829101562,304.39288330078125,103.19235229492188,432.7673645019531,884.8154907226562,898.7089233398438,549.9027709960938,2122.654052734375,89.52960205078125,369.56353759765625,163.07705688476562,47.69505310058594,469.0623779296875,241.68247985839844,486.8451843261719,551.9960327148438,861.83984375,137.43206787109375,428.61859130859375,34.914188385009766,353.39605712890625,304.57470703125,181.53805541992188,2186.674560546875,177.2873077392578,354.8712158203125,1456.793701171875,190.687744140625,90.06535339355469,110.0778579711914,286.4910583496094
2014-05-28,67.2960433959961,385.12060546875,362.772705078125,173.65432739257812,574.5811157226562,2174.268310546875,656.7678833007812,464.6734619140625,281.900634765625,382.8259582519531,209.2520751953125,1766.6024169921875,137.22068786621094,474.108154296875,238.0431671142578,172.80645751953125,524.3169555664062,308.20513916015625,101.10409545898438,426.9762573242188,892.029541015625,905.0502319335938,533.1945190429688,2129.9384765625,87.96147155761719,371.9037170410156,158.6188507080078,46.92455673217773,469.471923828125,239.92225646972656,474.24993896484375,544.170166015625,869.5629272460938,137.30026245117188,420.9120788574219,34.30377578735352,359.5704345703125,300.85107421875,185.2301177978516,2292.94580078125,179.39785766601562,356.9535522460937,1439.3592529296875,187.5502777099609,89.73274993896484,107.7336654663086,291.3526611328125
2014-05-29,63.82775115966797,380.0923156738281,355.7054443359375,170.52728271484375,573.75927734375,2204.3173828125,653.242431640625,461.1645202636719,273.9355773925781,376.689208984375,201.18202209472656,1764.1568603515625,139.17835998535156,469.5095825195313,234.8963928222656,172.63002014160156,513.3917846679688,287.9422912597656,101.37246704101562,427.6722106933594,879.2366943359375,889.2974853515625,540.2404174804688,2126.158203125,88.36801147460938,373.175048828125,154.44952392578125,46.999732971191406,462.8539123535156,240.5000457763672,470.6712341308594,546.4993286132812,873.36376953125,130.84165954589844,416.54339599609375,34.062538146972656,357.8363342285156,299.6575927734375,183.8605194091797,2308.920654296875,174.35693359375,358.0666809082031,1434.040283203125,191.7624969482422,87.96043395996094,106.501953125,287.8984069824219
2014-05-30,67.65628814697266,385.2517700195313,367.2614135742188,169.3175506591797,582.2055053710938,2275.0947265625,631.7776489257812,462.8971557617188,277.6148986816406,368.5533752441406,215.9929656982422,1765.0972900390625,137.96649169921875,509.0819091796875,231.80682373046875,172.25201416015625,505.0677490234375,289.4093322753906,101.59471893310548,431.798095703125,873.080810546875,886.9159545898438,567.115966796875,2094.76123046875,93.21765899658205,386.9779052734375,156.10073852539062,45.85340118408203,459.0382690429688,235.0271148681641,471.83306884765625,568.9052734375,865.8431396484375,131.0173797607422,407.4625549316406,34.73143768310547,366.45947265625,295.9817199707031,179.72177124023438,2299.364501953125,176.58958435058594,352.3954162597656,1436.07177734375,194.78916931152344,84.5945053100586,103.68099212646484,293.4849548339844
